Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 09:24:13,2021-08-31 09:24:28,14.680s,FAILED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:24:14,2021-08-31 09:24:20,5.750s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:14,2021-08-31 09:24:14,0.029s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:24:15,2021-08-31 09:24:19,4.099s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:24:19,2021-08-31 09:24:20,0.628s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:20,2021-08-31 09:24:20,0.004s,PASSED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:24:20,2021-08-31 09:24:23,2.504s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:20,2021-08-31 09:24:20,0.006s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:24:20,2021-08-31 09:24:22,2.228s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:24:22,2021-08-31 09:24:22,0.239s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:22,2021-08-31 09:24:23,0.003s,PASSED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:24:23,2021-08-31 09:24:25,2.533s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:23,2021-08-31 09:24:23,0.005s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:24:23,2021-08-31 09:24:25,2.297s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:24:25,2021-08-31 09:24:25,0.202s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:25,2021-08-31 09:24:25,0.003s,PASSED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:24:25,2021-08-31 09:24:28,2.642s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:25,2021-08-31 09:24:25,0.003s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:24:25,2021-08-31 09:24:28,2.389s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:24:28,2021-08-31 09:24:28,0.221s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:24:28,2021-08-31 09:24:28,0.004s,PASSED
