Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 00:04:14,2021-08-31 00:05:04,49.231s,FAILED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:04:15,2021-08-31 00:04:30,14.208s,FAILED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:04:17,2021-08-31 00:04:22,4.563s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:04:22,2021-08-31 00:04:28,6.057s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:04:28,2021-08-31 00:04:29,1.536s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:04:29,2021-08-31 00:04:30,0.567s,FAILED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:04:30,2021-08-31 00:04:47,16.899s,FAILED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:04:30,2021-08-31 00:04:32,2.200s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:04:32,2021-08-31 00:04:36,3.737s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:04:36,2021-08-31 00:04:46,10.462s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:04:46,2021-08-31 00:04:47,0.399s,FAILED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:04:47,2021-08-31 00:05:04,16.807s,FAILED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:04:47,2021-08-31 00:04:49,2.505s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:04:49,2021-08-31 00:04:52,2.789s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:04:52,2021-08-31 00:05:03,11.124s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:05:03,2021-08-31 00:05:04,0.328s,FAILED
