Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 09:25:58,2021-08-31 09:28:10,2m - 11.969s,PASSED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:25:59,2021-08-31 09:26:35,36.382s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:25:59,2021-08-31 09:25:59,0.044s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:26:00,2021-08-31 09:26:04,3.674s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:26:04,2021-08-31 09:26:08,4.521s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 09:26:08,2021-08-31 09:26:18,9.906s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 09:26:18,2021-08-31 09:26:19,0.781s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 09:26:19,2021-08-31 09:26:19,0.512s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:26:19,2021-08-31 09:26:30,10.094s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:26:30,2021-08-31 09:26:35,5.913s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:26:35,2021-08-31 09:26:35,0.004s,PASSED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:26:36,2021-08-31 09:27:07,31.199s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:26:36,2021-08-31 09:26:36,0.004s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:26:36,2021-08-31 09:26:38,2.438s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:26:38,2021-08-31 09:26:41,2.888s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 09:26:41,2021-08-31 09:26:51,10.451s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 09:26:51,2021-08-31 09:26:52,0.780s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 09:26:52,2021-08-31 09:26:53,0.475s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:26:53,2021-08-31 09:27:03,10.009s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:27:03,2021-08-31 09:27:07,4.132s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:27:07,2021-08-31 09:27:07,0.003s,PASSED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:27:07,2021-08-31 09:27:39,31.854s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:27:07,2021-08-31 09:27:07,0.004s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:27:07,2021-08-31 09:27:09,2.215s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:27:09,2021-08-31 09:27:13,4.432s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 09:27:13,2021-08-31 09:27:23,9.707s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 09:27:23,2021-08-31 09:27:24,0.837s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 09:27:24,2021-08-31 09:27:24,0.464s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:27:24,2021-08-31 09:27:35,10.020s,PASSED
