Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Member - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 18:19:42,2021-08-31 18:22:18,2m - 35.738s,FAILED
,,,,,,,
Test Cases/Login/TC01 - login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 18:19:43,2021-08-31 18:20:25,41.980s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:19:44,2021-08-31 18:19:44,0.031s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 18:19:45,2021-08-31 18:19:50,4.682s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 18:19:50,2021-08-31 18:19:57,7.563s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), Email_Jerrold2)",Chrome 92.0.4515.159,,,2021-08-31 18:19:57,2021-08-31 18:20:07,10.009s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), ""pK4N7w/gtfGay7FzPRwAOg=="")",Chrome 92.0.4515.159,,,2021-08-31 18:20:07,2021-08-31 18:20:08,0.684s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 18:20:08,2021-08-31 18:20:08,0.563s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 18:20:08,2021-08-31 18:20:18,10.121s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 18:20:18,2021-08-31 18:20:25,6.324s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:20:25,2021-08-31 18:20:25,0.005s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:20:25,2021-08-31 18:21:32,1m - 6.529s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:20:25,2021-08-31 18:20:25,0.016s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:20:26,2021-08-31 18:20:27,0.562s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:20:27,2021-08-31 18:20:38,10.810s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:20:38,2021-08-31 18:20:38,0.639s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__firstName""), fname)",Chrome 92.0.4515.159,,,2021-08-31 18:20:38,2021-08-31 18:20:39,0.991s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__lastName""), lname)",Chrome 92.0.4515.159,,,2021-08-31 18:20:39,2021-08-31 18:20:40,0.870s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__email_1""), email)",Chrome 92.0.4515.159,,,2021-08-31 18:20:40,2021-08-31 18:20:41,1.061s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__phone""), ""1 (231) 231-2312"")",Chrome 92.0.4515.159,,,2021-08-31 18:20:41,2021-08-31 18:20:42,0.985s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/select_MonthJanuaryFebruaryMarchAprilMayJun_aa9ebb""), birthmonth, true)",Chrome 92.0.4515.159,,,2021-08-31 18:20:42,2021-08-31 18:20:44,1.401s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/select_Day123456789101112131415161718192021_71ec95""), birthday, true)",Chrome 92.0.4515.159,,,2021-08-31 18:20:44,2021-08-31 18:20:46,1.985s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/select_Year20212020201920182017201620152014_f874ed""), birthyear, true)",Chrome 92.0.4515.159,,,2021-08-31 18:20:46,2021-08-31 18:20:49,3.485s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__fullAddress""), address)",Chrome 92.0.4515.159,,,2021-08-31 18:20:49,2021-08-31 18:20:50,1.116s,PASSED
delay(5),Chrome 92.0.4515.159,,,2021-08-31 18:20:50,2021-08-31 18:20:55,5.024s,PASSED
"click(findTestObject(""Actions_AddMember/Page_AddMember_dropdownlist/dropdown_item0""))",Chrome 92.0.4515.159,,,2021-08-31 18:20:55,2021-08-31 18:20:56,0.507s,PASSED
