Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 00:43:56,2021-08-31 00:45:41,1m - 45.068s,PASSED
,,,,,,,
Test Cases/Login/login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 00:43:57,2021-08-31 00:44:44,47.185s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:43:58,2021-08-31 00:44:03,4.929s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:44:03,2021-08-31 00:44:14,11.670s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:44:14,2021-08-31 00:44:26,11.079s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:44:26,2021-08-31 00:44:26,0.909s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 00:44:26,2021-08-31 00:44:27,0.594s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:44:27,2021-08-31 00:44:37,10.119s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:44:37,2021-08-31 00:44:44,6.686s,PASSED
,,,,,,,
Test Cases/Login/login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 00:44:44,2021-08-31 00:45:07,22.968s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:44:44,2021-08-31 00:44:46,2.405s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:44:46,2021-08-31 00:44:51,4.140s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:44:51,2021-08-31 00:44:52,1.830s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:44:52,2021-08-31 00:44:53,0.943s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 00:44:53,2021-08-31 00:44:54,0.636s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:44:54,2021-08-31 00:45:04,10.012s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:45:04,2021-08-31 00:45:07,2.975s,PASSED
,,,,,,,
Test Cases/Login/login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 00:45:07,2021-08-31 00:45:41,33.606s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:45:07,2021-08-31 00:45:10,2.775s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:45:10,2021-08-31 00:45:14,4.534s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:45:14,2021-08-31 00:45:24,9.800s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:45:24,2021-08-31 00:45:25,0.917s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 00:45:25,2021-08-31 00:45:26,0.524s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:45:26,2021-08-31 00:45:36,10.020s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:45:36,2021-08-31 00:45:41,5.013s,PASSED
