Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Member - Data Driven Test,Chrome 92.0.4515.159,,,2021-09-01 11:46:56,2021-09-01 11:50:20,3m - 23.537s,FAILED
,,,,,,,
Test Cases/Login/TC01 - login_renterdash,Chrome 92.0.4515.159,,,2021-09-01 11:46:57,2021-09-01 11:47:35,38.068s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:46:57,2021-09-01 11:46:57,0.027s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-09-01 11:46:58,2021-09-01 11:47:02,4.084s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-09-01 11:47:02,2021-09-01 11:47:06,3.420s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), Email_Jerrold2)",Chrome 92.0.4515.159,,,2021-09-01 11:47:06,2021-09-01 11:47:17,10.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), ""pK4N7w/gtfGay7FzPRwAOg=="")",Chrome 92.0.4515.159,,,2021-09-01 11:47:17,2021-09-01 11:47:17,0.574s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-09-01 11:47:17,2021-09-01 11:47:18,0.490s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-09-01 11:47:18,2021-09-01 11:47:28,10.080s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-09-01 11:47:28,2021-09-01 11:47:35,6.972s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:47:35,2021-09-01 11:47:35,0.005s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:47:35,2021-09-01 11:48:40,1m - 5.093s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:47:35,2021-09-01 11:47:35,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:47:36,2021-09-01 11:47:36,0.480s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-09-01 11:47:36,2021-09-01 11:47:47,10.644s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-09-01 11:47:47,2021-09-01 11:47:48,0.530s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__firstName""), fname)",Chrome 92.0.4515.159,,,2021-09-01 11:47:48,2021-09-01 11:47:48,0.841s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__lastName""), lname)",Chrome 92.0.4515.159,,,2021-09-01 11:47:48,2021-09-01 11:47:49,0.819s,PASSED
