Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 00:22:32,2021-08-31 00:24:20,1m - 48.585s,PASSED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:22:33,2021-08-31 00:23:12,39.743s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:22:34,2021-08-31 00:22:39,4.768s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:22:39,2021-08-31 00:22:45,5.777s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:22:45,2021-08-31 00:22:54,9.205s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:22:54,2021-08-31 00:22:55,0.897s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 00:22:55,2021-08-31 00:22:56,0.560s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:22:56,2021-08-31 00:23:06,10.122s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:23:06,2021-08-31 00:23:12,6.803s,PASSED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:23:13,2021-08-31 00:23:46,33.301s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:23:13,2021-08-31 00:23:15,2.497s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:23:15,2021-08-31 00:23:19,3.647s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:23:19,2021-08-31 00:23:29,10.419s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:23:29,2021-08-31 00:23:30,0.930s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 00:23:30,2021-08-31 00:23:31,0.548s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:23:31,2021-08-31 00:23:41,10.012s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:23:41,2021-08-31 00:23:46,5.164s,PASSED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:23:46,2021-08-31 00:24:20,34.278s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:23:46,2021-08-31 00:23:48,2.433s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:23:48,2021-08-31 00:23:54,5.133s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:23:54,2021-08-31 00:24:03,9.603s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:24:03,2021-08-31 00:24:04,0.908s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 00:24:04,2021-08-31 00:24:05,0.538s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:24:05,2021-08-31 00:24:15,10.014s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 00:24:15,2021-08-31 00:24:20,5.562s,PASSED
