Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Member - Data Driven Test,Chrome 92.0.4515.159,,,2021-09-01 11:45:27,2021-09-01 11:45:51,24.041s,FAILED
,,,,,,,
Test Cases/Login/TC01 - login_renterdash,Chrome 92.0.4515.159,,,2021-09-01 11:45:27,2021-09-01 11:45:33,5.858s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:28,2021-09-01 11:45:28,0.034s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-09-01 11:45:29,2021-09-01 11:45:33,4.050s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-09-01 11:45:33,2021-09-01 11:45:33,0.307s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:33,2021-09-01 11:45:33,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:33,2021-09-01 11:45:39,5.987s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:34,2021-09-01 11:45:34,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:35,2021-09-01 11:45:39,4.941s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:39,2021-09-01 11:45:39,0.005s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:40,2021-09-01 11:45:40,0.183s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:40,2021-09-01 11:45:40,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:40,2021-09-01 11:45:40,0.151s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:40,2021-09-01 11:45:40,0.003s,PASSED
,,,,,,,
